mask_id,date,event_description,amount_sum,tickets_n
841418,2025-05-16,Denver Nuggets @ Oklahoma City Thunder,0.583333,2
841418,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.142857,1
841418,2025-05-29,Indiana Pacers @ New York Knicks,0.428571,1
841599,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.166667,1
841599,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.111111,1
841599,2025-04-16,Miami Heat @ Chicago Bulls,0.111111,1
841599,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.5,1
841599,2025-04-19,Detroit Pistons @ New York Knicks,0.25,1
841599,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.25,1
841599,2025-04-20,Golden State Warriors @ Houston Rockets,0.25,1
841599,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.25,1
841599,2025-04-21,Detroit Pistons @ New York Knicks,0.253968,2
841599,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.253968,2
841599,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.1,1
841599,2025-04-25,Boston Celtics @ Orlando Magic,0.1,1
841599,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.1,1
841599,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.1,1
841599,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.1,1
841599,2025-04-27,Boston Celtics @ Orlando Magic,0.142857,1
841599,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.642857,2
841599,2025-04-28,Detroit Pistons @ New York Knicks,0.111111,1
841599,2025-04-28,Milwaukee Bucks @ Indiana Pacers,0.111111,1
841599,2025-04-28,Orlando Magic @ Boston Celtics,0.111111,1
841599,2025-05-15,Boston Celtics @ New York Knicks,0.083333,1
841599,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.083333,1
841599,2025-05-21,Indiana Pacers @ New York Knicks,0.25,1
841599,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.5,1
841599,2025-05-25,New York Knicks @ Indiana Pacers,0.111111,1
841599,2025-05-25,Oklahoma City Thunder @ Minnesota Timberwolves,0.111111,1
841599,2025-05-26,New York Knicks @ Indiana Pacers,0.225,2
841599,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.325,2
841599,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.090909,1
841599,2025-05-31,New York Knicks @ Indiana Pacers,0.2,1
841599,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,0.111111,1
841599,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.166667,1
841599,2025-06-06,Indiana Pacers @ Oklahoma City Thunder,0.166667,1
841599,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.142857,1
841599,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.090909,1
841599,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,0.166667,1
841981,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,5.0,1
841981,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,20.75,2
841981,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,13.0,2
841981,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,1.9,1
841981,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,5.0,1
841981,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,10.0,1
841981,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,5.0,1
841981,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,5.0,1
841981,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,5.2,1
841981,2025-05-27,New York Knicks @ Indiana Pacers,10.5,2
841981,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,5.0,1
842617,2025-04-20,Orlando Magic @ Boston Celtics,0.011667,1
842617,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.612727,1
842617,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,3.333333,1
842617,2025-05-13,Golden State Warriors @ Minnesota Timberwolves,3.333333,1
842617,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,1.25,1
843233,2025-04-14,Atlanta Hawks @ Orlando Magic,1.666667,1
843233,2025-04-15,Atlanta Hawks @ Orlando Magic,6.666667,3
843233,2025-04-15,Memphis Grizzlies @ Golden State Warriors,25.0,4
843233,2025-04-16,Dallas Mavericks @ Sacramento Kings,59.2,4
843233,2025-04-16,Miami Heat @ Chicago Bulls,9.2,2
843233,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,1.666667,1
843233,2025-04-18,Miami Heat @ Atlanta Hawks,1.666667,1
843233,2025-04-19,Detroit Pistons @ New York Knicks,3.4,1
843233,2025-04-19,Los Angeles Clippers @ Denver Nuggets,6.257142,3
843233,2025-04-19,Milwaukee Bucks @ Indiana Pacers,6.257142,3
843233,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,18.095236999999997,3
843233,2025-04-20,Golden State Warriors @ Houston Rockets,37.023811,6
843233,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,4.166667,2
843233,2025-04-20,Miami Heat @ Cleveland Cavaliers,7.02381,3
843233,2025-04-20,Orlando Magic @ Boston Celtics,4.166667,2
843233,2025-04-21,Detroit Pistons @ New York Knicks,2.5,1
843233,2025-04-21,Los Angeles Clippers @ Denver Nuggets,6.25,2
843233,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,1.666667,1
843233,2025-04-22,Milwaukee Bucks @ Indiana Pacers,5.666667,2
843233,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,5.666667,2
843233,2025-04-23,Golden State Warriors @ Houston Rockets,1.666667,1
843233,2025-04-23,Miami Heat @ Cleveland Cavaliers,3.095238,2
843233,2025-04-23,Orlando Magic @ Boston Celtics,3.095238,2
843233,2025-04-24,Denver Nuggets @ Los Angeles Clippers,14.5,4
843233,2025-04-24,New York Knicks @ Detroit Pistons,8.75,2
843233,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,4.5,2
843233,2025-04-25,Boston Celtics @ Orlando Magic,4.0,2
843233,2025-04-25,Cleveland Cavaliers @ Miami Heat,2.0,1
843233,2025-04-25,Indiana Pacers @ Milwaukee Bucks,4.5,2
843233,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,2.0,1
843233,2025-04-26,Cleveland Cavaliers @ Miami Heat,1.25,1
843233,2025-04-26,Denver Nuggets @ Los Angeles Clippers,1.25,1
843233,2025-04-26,Houston Rockets @ Golden State Warriors,1.25,1
843233,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,1.25,1
843233,2025-04-27,Boston Celtics @ Orlando Magic,1.0,1
843233,2025-04-27,Indiana Pacers @ Milwaukee Bucks,1.0,1
843233,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,1.0,1
843233,2025-04-27,New York Knicks @ Detroit Pistons,1.0,1
843233,2025-04-28,Cleveland Cavaliers @ Miami Heat,3.25,3
843233,2025-04-28,Houston Rockets @ Golden State Warriors,3.25,3
843233,2025-04-29,Detroit Pistons @ New York Knicks,1.547619,2
843233,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.714286,1
843233,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.833333,1
843233,2025-04-29,Orlando Magic @ Boston Celtics,0.714286,1
843233,2025-04-30,Golden State Warriors @ Houston Rockets,4.5,3
843233,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,4.5,3
843233,2025-05-02,Los Angeles Clippers @ Denver Nuggets,2.0,2
843233,2025-05-03,Los Angeles Clippers @ Denver Nuggets,1.428571,1
843233,2025-05-04,Golden State Warriors @ Houston Rockets,6.666667,3
843233,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,4.166667,2
843233,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,5.666667,3
843233,2025-05-05,New York Knicks @ Boston Celtics,2.0,1
843233,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,3.666667,3
843233,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,2.666667,2
843233,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,9.916667,3
843233,2025-05-07,New York Knicks @ Boston Celtics,8.25,2
843233,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,4.166667,2
843233,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,6.309524,3
843233,2025-05-09,Boston Celtics @ New York Knicks,2.555556,1
843233,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,2.555556,1
843233,2025-05-10,Boston Celtics @ New York Knicks,1.5,1
843233,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,1.5,1
843233,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,18.809524,2
843233,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,2.97619,2
843233,2025-05-12,Boston Celtics @ New York Knicks,2.5,1
843233,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,2.5,1
843233,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,1.444444,1
843233,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,2.5,1
843233,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,3.541667,2
843233,2025-05-14,New York Knicks @ Boston Celtics,3.541667,2
843233,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,7.857143000000001,3
843233,2025-05-16,Boston Celtics @ New York Knicks,1.444444,1
843233,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,8.539683,3
843233,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,2.857143,1
843233,2025-05-21,Indiana Pacers @ New York Knicks,3.0,1
843233,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,19.603175,6
843233,2025-05-23,Indiana Pacers @ New York Knicks,2.428571,1
843233,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,2.0,1
843233,2025-05-25,New York Knicks @ Indiana Pacers,16.666666,2
843233,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,14.777778,4
843233,2025-05-27,New York Knicks @ Indiana Pacers,4.542857,2
843233,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,2.142857,1
843233,2025-05-29,Indiana Pacers @ New York Knicks,7.8,2
843233,2025-05-30,New York Knicks @ Indiana Pacers,3.333334,2
843233,2025-05-31,New York Knicks @ Indiana Pacers,4.444444,2
843233,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,1.666667,1
843233,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,8.0,2
843233,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,5.0,2
843233,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,2.166667,2
843233,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,2.571429,1
843233,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,6.142856999999999,3
843283,2025-04-23,Orlando Magic @ Boston Celtics,0.25,1
843283,2025-04-25,Boston Celtics @ Orlando Magic,0.333333,1
843283,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.333333,1
843283,2025-04-26,Houston Rockets @ Golden State Warriors,0.25,1
843283,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.1875,1
843283,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.1875,1
843283,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.25,1
843283,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.25,1
843283,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,0.25,1
843283,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.25,1
843283,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.2125,1
843283,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.25,1
843283,2025-05-12,Boston Celtics @ New York Knicks,0.25,1
843283,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.1625,1
843283,2025-05-15,Boston Celtics @ New York Knicks,0.333333,1
843283,2025-05-16,Boston Celtics @ New York Knicks,0.25,1
843283,2025-05-21,Indiana Pacers @ New York Knicks,0.7833330000000001,3
843283,2025-05-22,Indiana Pacers @ New York Knicks,0.25,1
843283,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.25,1
843283,2025-05-23,Indiana Pacers @ New York Knicks,1.083333,3
843283,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.4375,2
843283,2025-05-25,New York Knicks @ Indiana Pacers,0.45,2
843283,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.75,2
843283,2025-05-27,New York Knicks @ Indiana Pacers,0.25,1
843283,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.41000000000000003,2
843283,2025-05-29,Indiana Pacers @ New York Knicks,0.375,2
843283,2025-05-30,New York Knicks @ Indiana Pacers,0.2,1
843283,2025-05-31,New York Knicks @ Indiana Pacers,0.3375,2
843283,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.4625,3
843283,2025-06-06,Indiana Pacers @ Oklahoma City Thunder,0.5,2
843283,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.75,3
843283,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.25,1
843283,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.5925,3
843283,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.6,3
843283,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,0.25,1
843283,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,0.325,2
843283,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.5449999999999999,4
843283,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,0.233333,1
843283,2025-06-21,Indiana Pacers @ Oklahoma City Thunder,0.4455,3
845941,2025-04-16,Dallas Mavericks @ Sacramento Kings,5.12,1
845941,2025-04-19,Detroit Pistons @ New York Knicks,2.01,1
845941,2025-04-20,Miami Heat @ Cleveland Cavaliers,1.5,1
845941,2025-04-20,Orlando Magic @ Boston Celtics,6.6,2
845941,2025-04-21,Detroit Pistons @ New York Knicks,1.0,1
845941,2025-04-23,Golden State Warriors @ Houston Rockets,1.0,1
845941,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.5,1
845941,2025-04-23,Orlando Magic @ Boston Celtics,3.15,1
845941,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,5.0,1
845941,2025-04-25,Boston Celtics @ Orlando Magic,2.39,1
845941,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.333333,1
845941,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.333333,1
845941,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.333333,1
845941,2025-04-27,Boston Celtics @ Orlando Magic,0.333333,1
845941,2025-04-27,Indiana Pacers @ Milwaukee Bucks,5.0,1
845941,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.333333,1
845941,2025-04-27,New York Knicks @ Detroit Pistons,0.333333,1
845941,2025-04-29,Detroit Pistons @ New York Knicks,1.633333,2
845941,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.5,1
845941,2025-04-29,Milwaukee Bucks @ Indiana Pacers,9.133333,3
845941,2025-04-29,Orlando Magic @ Boston Celtics,9.133333,3
845941,2025-05-01,Denver Nuggets @ Los Angeles Clippers,1.0,1
845941,2025-05-02,Houston Rockets @ Golden State Warriors,2.0,2
845941,2025-05-04,Golden State Warriors @ Houston Rockets,0.5,1
845941,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.5,1
845941,2025-05-05,New York Knicks @ Boston Celtics,3.7199999999999998,2
845941,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.5,1
845941,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,1.0,1
845941,2025-05-14,New York Knicks @ Boston Celtics,1.0,1
845941,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,1.0,1
845941,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,2.0,2
845941,2025-05-25,New York Knicks @ Indiana Pacers,2.0,1
845941,2025-05-27,New York Knicks @ Indiana Pacers,1.0,1
847072,2025-05-05,New York Knicks @ Boston Celtics,300.0,1
847072,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,400.0,1
847408,2025-04-27,Boston Celtics @ Orlando Magic,45.0,1
848278,2025-05-04,Golden State Warriors @ Houston Rockets,1.0,1
848278,2025-05-25,Oklahoma City Thunder @ Minnesota Timberwolves,5.0,1
848278,2025-05-27,Minnesota Timberwolves @ Oklahoma City Thunder,12.0,2
848278,2025-05-29,Indiana Pacers @ New York Knicks,4.0,2
848278,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,10.2,1
848278,2025-06-09,Oklahoma City Thunder @ Indiana Pacers,10.0,1
848278,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,7.0,2
848278,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,10.0,1
848653,2025-05-14,New York Knicks @ Boston Celtics,25.0,1
848653,2025-05-16,Boston Celtics @ New York Knicks,50.0,1
849615,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,10.0,2
850161,2025-04-15,Dallas Mavericks @ Sacramento Kings,10.0,1
850161,2025-04-19,Detroit Pistons @ New York Knicks,5.0,1
850161,2025-04-20,Golden State Warriors @ Houston Rockets,6.0,1
850161,2025-04-20,Miami Heat @ Cleveland Cavaliers,6.0,1
850161,2025-04-20,Orlando Magic @ Boston Celtics,6.0,1
850161,2025-04-23,Orlando Magic @ Boston Celtics,12.73,1
850161,2025-04-24,New York Knicks @ Detroit Pistons,5.0,1
852342,2025-05-31,New York Knicks @ Indiana Pacers,10.0,1
852806,2025-05-09,Boston Celtics @ New York Knicks,122.26,1
852806,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,180.79,1
852806,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,435.0,2
852806,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,600.0,1
853927,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.125,1
853927,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.142857,1
853927,2025-04-18,Detroit Pistons @ New York Knicks,0.142857,1
853927,2025-04-18,Orlando Magic @ Boston Celtics,0.142857,1
853927,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.25,1
853927,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.25,1
853927,2025-04-20,Orlando Magic @ Boston Celtics,0.25,1
853927,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.166667,1
853927,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.125,1
853927,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,0.111111,1
853927,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.125,1
853927,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,0.1,1
854430,2025-04-21,Los Angeles Clippers @ Denver Nuggets,25.0,1
854430,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,4.0,1
855557,2025-04-19,Detroit Pistons @ New York Knicks,0.166667,1
855557,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.166667,1
855557,2025-04-20,Golden State Warriors @ Houston Rockets,0.733334,3
855557,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.166667,1
855557,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.566667,2
855557,2025-04-20,Orlando Magic @ Boston Celtics,0.166667,1
855557,2025-04-21,Detroit Pistons @ New York Knicks,0.166667,1
855557,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.366667,2
855557,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.2,1
855557,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.566667,3
855557,2025-04-23,Golden State Warriors @ Houston Rockets,0.166667,1
855557,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.166667,1
855557,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.166667,1
855557,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.166667,1
855557,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.500001,3
855557,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.5,1
855557,2025-04-29,Detroit Pistons @ New York Knicks,0.166667,1
855557,2025-04-29,Orlando Magic @ Boston Celtics,0.166667,1
855557,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.166667,1
855557,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.166667,1
855557,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.733334,4
855557,2025-05-07,New York Knicks @ Boston Celtics,0.2,1
855557,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.333334,2
855557,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.333334,2
855557,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,1.0,4
855557,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.999999,3
855557,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.333334,2
855557,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.333334,2
855557,2025-05-23,Indiana Pacers @ New York Knicks,0.166667,1
855557,2025-05-24,New York Knicks @ Indiana Pacers,0.2,1
855557,2025-05-25,New York Knicks @ Indiana Pacers,0.333334,2
855557,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.333334,2
855557,2025-05-27,New York Knicks @ Indiana Pacers,0.333334,2
855557,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.333334,2
855557,2025-05-29,Indiana Pacers @ New York Knicks,0.333334,2
855557,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.333334,2
855929,2025-04-26,Boston Celtics @ Orlando Magic,0.257575,3
855929,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.257575,3
855929,2025-04-26,Houston Rockets @ Golden State Warriors,0.090909,1
855929,2025-04-26,Indiana Pacers @ Milwaukee Bucks,0.257575,3
855929,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,0.090909,1
855929,2025-04-26,New York Knicks @ Detroit Pistons,0.174242,2
855929,2025-04-27,Boston Celtics @ Orlando Magic,0.23376600000000003,2
855929,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.23376600000000003,2
855929,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.23376600000000003,2
855929,2025-04-27,New York Knicks @ Detroit Pistons,0.142857,1
855929,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.142857,1
855929,2025-04-28,Houston Rockets @ Golden State Warriors,0.142857,1
855929,2025-04-29,Detroit Pistons @ New York Knicks,0.21590900000000002,2
855929,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.125,1
855929,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.125,1
855929,2025-04-29,Orlando Magic @ Boston Celtics,0.21590900000000002,2
855929,2025-04-30,Golden State Warriors @ Houston Rockets,0.1,1
855929,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.1,1
855929,2025-05-02,Houston Rockets @ Golden State Warriors,0.369047,3
855929,2025-05-02,Indiana Pacers @ Cleveland Cavaliers,0.083333,1
855929,2025-05-02,New York Knicks @ Boston Celtics,0.083333,1
855929,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,0.090909,1
855929,2025-05-03,New York Knicks @ Boston Celtics,0.090909,1
855929,2025-05-07,New York Knicks @ Boston Celtics,0.142857,1
855929,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,0.166667,1
857370,2025-04-18,Detroit Pistons @ New York Knicks,0.439394,2
857370,2025-04-18,Golden State Warriors @ Houston Rockets,0.272727,1
857370,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.439394,2
857370,2025-04-18,Miami Heat @ Atlanta Hawks,0.347273,1
857370,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.439394,2
857370,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.272727,1
857370,2025-04-19,Golden State Warriors @ Houston Rockets,0.6,2
857370,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,1.475,3
857370,2025-04-19,Miami Heat @ Cleveland Cavaliers,1.475,3
857370,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.6,2
857370,2025-04-19,Orlando Magic @ Boston Celtics,1.475,3
857370,2025-04-21,Golden State Warriors @ Houston Rockets,0.1,1
857370,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,0.1,1
857370,2025-04-21,Miami Heat @ Cleveland Cavaliers,0.1,1
857370,2025-04-21,Orlando Magic @ Boston Celtics,0.1,1
857370,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.45,2
857370,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.2,1
857370,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.2,1
857370,2025-04-27,Boston Celtics @ Orlando Magic,0.794949,3
857370,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.272727,1
857370,2025-04-27,Detroit Pistons @ New York Knicks,0.272727,1
857370,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.794949,3
857370,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.3,1
857370,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.875,1
857370,2025-04-28,Houston Rockets @ Golden State Warriors,0.875,1
857370,2025-04-29,Detroit Pistons @ New York Knicks,0.555556,1
857370,2025-04-29,Orlando Magic @ Boston Celtics,0.555556,1
857370,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.222222,1
857370,2025-05-04,Golden State Warriors @ Houston Rockets,0.673333,3
857370,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.673333,3
857370,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,1.125,2
857370,2025-05-05,New York Knicks @ Boston Celtics,1.125,2
857370,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.5,1
857370,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.5,1
857370,2025-05-10,Boston Celtics @ New York Knicks,0.6333329999999999,2
857370,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.6333329999999999,2
857370,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.625,1
857370,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.625,1
857370,2025-05-12,Boston Celtics @ New York Knicks,0.625,1
857370,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.625,1
857370,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,1.535354,4
857370,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,1.535354,4
857370,2025-05-13,New York Knicks @ Boston Celtics,0.090909,1
857370,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.714286,1
857370,2025-05-21,Indiana Pacers @ New York Knicks,0.555556,1
857370,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,2.025794,4
857370,2025-05-23,Indiana Pacers @ New York Knicks,0.5857140000000001,2
857370,2025-05-25,New York Knicks @ Indiana Pacers,0.625,1
857370,2025-05-26,New York Knicks @ Indiana Pacers,0.428571,1
857370,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,1.095237,3
857370,2025-05-27,New York Knicks @ Indiana Pacers,0.888888,2
857370,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.714286,1
857370,2025-05-29,Indiana Pacers @ New York Knicks,1.222222,3
857370,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,1.25,2
858518,2025-04-26,Houston Rockets @ Golden State Warriors,5.0,2
858518,2025-04-27,Boston Celtics @ Orlando Magic,2.5,1
858518,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,2.5,1
858518,2025-05-28,Indiana Pacers @ New York Knicks,2.765,2
858518,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,2.5,2
